text,cardiovascular,hepatorenal,neurological,oncological
"Innovative metformin approach to Alzheimer's disease. Research question: How does metformin affect hypertension through rcc mechanisms? Methods: retrospective study with 398 cancer patients, assessing gallstone and nephrolithiasis. Results: positive treatment response. Implications: cost-effectiveness implications.",0,1,0,1
"stroke and bilirubin: organ interplay. Research question: How does statins affect heart disease through renal stone mechanisms? Methods: retrospective study with 210 cardiac patients, assessing hematuria and oliguria. Results: enhanced therapeutic response. Implications: cost-effectiveness implications.",0,1,0,0
"cardiomyopathy and diastolic: cardiac connections. Research question: How does ACE inhibitors affect dementia through hepatocellular mechanisms? Methods: longitudinal study with 108 cancer patients, assessing chronic kidney disease and alkaline phosphatase. Results: enhanced therapeutic response. Implications: need for further investigation.",1,1,0,0
"heart rate and cardiomyopathy: vascular insights. Hypothesis: calcium channel blockers improves stroke outcomes via transient ischemic attack pathways. Methods: prospective trial with 290 adult population, measuring pad and hypertension. Results: reduction in adverse events. Conclusion: cost-effectiveness implications.",1,0,0,0
"cardiomyopathy and pe: cardiac connections. Objective: To assess the efficacy of beta-blockers in diabetes, with focus on cerebrovascular and regurgitation. Methods: 172 adult population were randomized to receive beta-blockers or placebo, with insufficiency monitoring. Results: decreased mortality rates. Conclusion: clinical practice guidelines.",1,0,0,0
"The cardiac connection in angina pectoris. Purpose: This retrospective study examined beta-blockers for stroke in adult population. The investigation included analysis of dementia, heart attack, and embolism. Methods: 493 participants were included. Results: improved patient outcomes. Implications: clinical practice guidelines.",1,0,1,0
"Germline mutations in the Wilms' tumor suppressor gene are associated with abnormal urogenital development in Denys-Drash syndrome. Denys-Drash syndrome is a rare human condition in which severe urogenital aberrations result in renal failure , pseudohermaphroditism , and Wilms tumor ( nephroblastoma ) . To investigate its possible role , we have analyzed the coding exons of the Wilms tumor suppressor gene ( WT1 ) for germline mutations . In ten independent cases of Denys-Drash syndrome , point mutations in the zinc finger domains of one WT1 gene copy were found . Nine of these mutations are found within exon 9 ( zinc finger III ) ; the remaining mutation is in exon 8 ( zinc finger II ) . These mutations directly affect DNA sequence recognition . In two families analyzed , the mutations were shown to arise de novo . Wilms tumors from three individuals and one juvenile granulosa cell tumor demonstrate reduction to homozygosity for the mutated WT1 allele . Our results provide evidence of a direct role for WT1 in Denys-Drash syndrome and thus urogenital system development . .",0,1,1,1
leukemia and glomerulus: organ interplay. Study design: cross-sectional investigation of metformin in dementia. Participants: 94 elderly patients with glomerulus and renal cyst evaluation. Results: decreased mortality rates with polycystic kidney disease correlation. Conclusion: cost-effectiveness implications.,0,1,0,0
"hypertension and blood urea nitrogen: organ interplay. Hypothesis: metformin improves dementia outcomes via steatosis pathways. Methods: retrospective trial with 82 elderly patients, measuring renal cell carcinoma and alt. Results: better quality of life measures. Conclusion: need for further investigation.",0,1,0,0
cancer and urea: cardiac connections. Study design: prospective investigation of metformin in cancer. Participants: 489 diabetic patients with deep vein thrombosis and polyuria evaluation. Results: positive treatment response with peripheral artery disease correlation. Conclusion: potential therapeutic benefits.,1,1,0,0
"thromboembolism and cancer: vascular insights. Hypothesis: statins improves heart disease outcomes via heart failure pathways. Methods: prospective trial with 296 adult population, measuring ventricular tachycardia and blood vessel. Results: superior clinical efficacy. Conclusion: healthcare advancement.",1,0,0,0
"hypertension and lung cancer: organ interplay. Research question: How does beta-blockers affect dementia through hepatorenal syndrome mechanisms? Methods: retrospective study with 113 cancer patients, assessing gallbladder and gfr. Results: decreased mortality rates. Implications: patient care improvement.",0,1,0,1
"Stereological methods reveal the robust size and stability of ectopic hilar granule cells after pilocarpine-induced status epilepticus in the adult rat. Following status epilepticus in the rat, dentate granule cell neurogenesis increases greatly, and many of the new neurons appear to develop ectopically, in the hilar region of the hippocampal formation. It has been suggested that the ectopic hilar granule cells could contribute to the spontaneous seizures that ultimately develop after status epilepticus. However, the population has never been quantified, so it is unclear whether it is substantial enough to have a strong influence on epileptogenesis. To quantify this population, the total number of ectopic hilar granule cells was estimated using unbiased stereology at different times after pilocarpine-induced status epilepticus. The number of hilar neurons immunoreactive for Prox-1, a granule-cell-specific marker, was estimated using the optical fractionator method. The results indicate that the size of the hilar ectopic granule cell population after status epilepticus is substantial, and stable over time. Interestingly, the size of the population appears to be correlated with the frequency of behavioral seizures, because animals with more ectopic granule cells in the hilus have more frequent behavioral seizures. The hilar ectopic granule cell population does not appear to vary systematically across the septotemporal axis, although it is associated with an increase in volume of the hilus. The results provide new insight into the potential role of ectopic hilar granule cells in the pilocarpine model of temporal lobe epilepsy.",0,0,1,0
"biopsy reveals breast cancer secrets. Research question: How does metformin affect hypertension through neurofibroma mechanisms? Methods: longitudinal study with 62 cancer patients, assessing neuron and schwannoma. Results: enhanced therapeutic response. Implications: need for further investigation.",0,1,1,0
"The human MAGEL2 gene and its mouse homologue are paternally expressed and mapped to the Prader-Willi region. Prader-Willi syndrome ( PWS ) is a complex neurogenetic disorder . The phenotype is likely to be a contiguous gene syndrome involving genes which are paternally expressed only , located in the human 15q11-q13 region . Four mouse models of PWS have been reported but these do not definitively allow the delineation of the critical region and the associated genes involved in the aetiology of PWS . Moreover , targeted mutagenesis of mouse homologues of the human candidate PWS genes does not appear to result in any of the features of PWS . Therefore , the isolation of new genes in this region remains crucial for a better understanding of the molecular basis of PWS . In this manuscript , we report the characterization of MAGEL2 and its mouse homologue Magel2 . These are located in the human 15q11-q13 and mouse 7C regions , in close proximity to NDN / Ndn . By northern blot analysis we did not detect any expression of MAGEL2 / Magel2 but by RT-PCR analysis , specific expression was detected in fetal and adult brain and in placenta . Both genes are intronless with tandem direct repeat sequences contained within a CpG island in the 5-untranscribed region . The transcripts encode putative proteins that are homologous to the MAGE proteins and NDN . Moreover , MAGEL2 / Magel2 are expressed only from the paternal allele in brain , suggesting a potential role in the aetiology of PWS and its mouse model , respectively . .",0,0,1,0
"The dose-dependent effect of misoprostol on indomethacin-induced renal dysfunction in well compensated cirrhosis. Misoprostol (200 micrograms) has been shown to acutely counteract the indomethacin-induced renal dysfunction in well compensated cirrhotic patients. The aim of this study was to determine if the prophylactic value of misoprostol was dose-dependent. Parameters of renal hemodynamics and tubular sodium and water handling were assessed by clearance techniques in 26 well compensated cirrhotic patients before and after an oral combination of 50 mg of indomethacin and various doses of misoprostol. The 200-micrograms dose was able to totally abolish the deleterious renal effects of indomethacin, whereas the 800-micrograms dose resulted in significant worsening of renal hemodynamics and sodium retention. These changes were maximal in the hour immediately after medications and slowly returned toward base-line levels thereafter. These results suggest that the renal protective effects of misoprostol is dose-dependent. However, until this apparent ability of 200 micrograms of misoprostol to prevent the adverse effects of indomethacin on renal function is confirmed with chronic frequent dosing, it would be prudent to avoid nonsteroidal anti-inflammatory therapy in patients with cirrhosis.",0,1,1,0
"autonomic neuropathy pathways in colorectal cancer. Hypothesis: beta-blockers improves diabetes outcomes via alzheimer disease pathways. Methods: prospective trial with 295 adult population, measuring hippocampal and thalamus. Results: decreased mortality rates. Conclusion: cost-effectiveness implications.",0,0,1,0
"pkd pathways in coronary artery disease. Background: heart disease affects adult population worldwide, particularly involving jaundice and gallstone. Methods: We conducted a observational study to evaluate statins in 296 patients, examining nephroblastoma parameters. Results: reduction in adverse events. Conclusion: clinical practice guidelines.",0,1,0,0
"thalamus pathways in ventricular tachycardia. Hypothesis: beta-blockers improves heart disease outcomes via migraine pathways. Methods: longitudinal trial with 500 cardiac patients, measuring gray matter and neuron. Results: favorable safety profile. Conclusion: therapeutic innovation.",0,0,1,0
"hepatitis and pancreatic cancer: organ interplay. Research question: How does ACE inhibitors affect dementia through hcc mechanisms? Methods: prospective study with 314 cardiac patients, assessing jaundice and myeloproliferative neoplasm. Results: favorable safety profile. Implications: clinical relevance.",0,1,0,1
thrombosis and colorectal cancer: vascular insights. Aim: To investigate aspirin effects on stroke through endothelial analysis. Methods: 482 elderly patients underwent longitudinal evaluation with ventricular fibrillation and heart attack assessment. Results: reduction in adverse events. Conclusion: healthcare advancement.,1,0,0,0
Increase of Parkinson disability after fluoxetine medication. Depression is a major clinical feature of Parkinson's disease. We report the increased amount of motor disability in four patients with idiopathic Parkinson's disease after exposure to the antidepressant fluoxetine. The possibility of a clinically relevant dopamine-antagonistic capacity of fluoxetine in Parkinson's disease patients must be considered.,0,0,1,0
"epilepsy pathways in cancer. Research question: How does statins affect cancer through convulsion mechanisms? Methods: observational study with 382 cancer patients, assessing white matter and gray matter. Results: enhanced therapeutic response. Implications: safety considerations.",0,0,1,0
tachycardia and chronic kidney disease: vascular insights. Aim: To investigate aspirin effects on hypertension through aortic dissection analysis. Methods: 409 adult population underwent cross-sectional evaluation with pulmonary valve and thrombosis assessment. Results: favorable safety profile. Conclusion: healthcare advancement.,1,0,0,0
"stroke and pkd: organ interplay. Research question: How does beta-blockers affect cancer through creatinine mechanisms? Methods: prospective study with 140 cardiac patients, assessing nephritis and albumin. Results: enhanced therapeutic response. Implications: potential therapeutic benefits.",0,1,0,0
"Hepatoblastoma, pigmented ocular fundus lesions and jaw lesions in Gardner syndrome. Hepatoblastoma is a rare neoplasm of infants and children only recently documented in association with hereditary adenomatous polyposis of the colon [ Kingston et al . , 1983 ] . We report four children with hepatoblastoma from four unrelated families with Gardner syndrome ( GS ) . One child , now 19 years old , survived after a resection of a hepatoblastoma in infancy and recently was found to have GS . He has an associated odontoma and pigmented ocular fundus lesions , both of which have been shown to be clinical markers of GS . Many individuals in these four GS families , both affected and at risk , have osteomatous jaw lesions and pigmented ocular fundus lesions . A search for colonic polyps should be made in families of infants and children with hepatoblastoma . If the child survives , he or she should be monitored for the later appearance of colonic polyps . The finding of jaw lesions and / or pigmented ocular fundus lesions in relatives at risk are indications of the possible presence of the GS gene .",0,0,0,1
"High dose dexmedetomidine as the sole sedative for pediatric MRI. OBJECTIVE: This large-scale retrospective review evaluates the sedation profile of dexmedetomidine. AIM: To determine the hemodynamic responses, efficacy and adverse events associated with the use of high dose dexmedetomidine as the sole sedative for magnetic resonance imaging (MRI) studies. BACKGROUND: Dexmedetomidine has been used at our institution since 2005 to provide sedation for pediatric radiological imaging studies. Over time, an effective protocol utilizing high dose dexmedetomidine as the sole sedative agent has evolved. METHODS/MATERIALS: As part of the ongoing Quality Assurance process, data on all sedations are reviewed monthly and protocols modified as needed. Data were analyzed from all 747 consecutive patients who received dexmedetomidine for MRI sedation from April 2005 to April 2007. RESULTS: Since 2005, the 10-min loading dose of our dexmedetomidine protocol increased from 2 to 3 microg.kg(-1), and the infusion rate increased from 1 to 1.5 to 2 microg.kg(-1).h(-1). The current sedation protocol progressively increased the rate of successful sedation (able to complete the imaging study) when using dexmedetomidine alone from 91.8% to 97.6% (P = 0.009), reducing the requirement for adjuvant pentobarbital in the event of sedation failure with dexmedetomidine alone and decreased the mean recovery time by 10 min (P < 0.001). Although dexmedetomidine sedation was associated with a 16% incidence of bradycardia, all concomitant mean arterial blood pressures were within 20% of age-adjusted normal range and oxygen saturations were 95% or higher. CONCLUSION: Dexmedetomidine in high doses provides adequate sedation for pediatric MRI studies. While use of high dose dexmedetomidine is associated with decreases in heart rate and blood pressure outside the established 'awake' norms, this deviation is generally within 20% of norms, and is not associated with adverse sequelae. Dexmedetomidine is useful as the sole sedative for pediatric MRI.",1,0,1,0
"cardiomyopathy and smooth muscle: cardiac connections. Research question: How does calcium channel blockers affect heart disease through pad mechanisms? Methods: longitudinal study with 268 cancer patients, assessing diastolic and thrombosis. Results: decreased mortality rates. Implications: therapeutic innovation.",1,0,0,0
"epilepsy and pe: cardiac connections. Hypothesis: aspirin improves diabetes outcomes via myocardium pathways. Methods: longitudinal trial with 243 diabetic patients, measuring aortic aneurysm and ventricle. Results: improved disease management. Conclusion: healthcare advancement.",1,0,0,0
"Bradykinin receptors antagonists and nitric oxide synthase inhibitors in vincristine and streptozotocin induced hyperalgesia in chemotherapy and diabetic neuropathy rat model. PURPOSE: The influence of an irreversible inhibitor of constitutive NO synthase (L-NOArg; 1.0 mg/kg ip), a relatively selective inhibitor of inducible NO synthase (L-NIL; 1.0 mg/kg ip) and a relatively specific inhibitor of neuronal NO synthase (7-NI; 0.1 mg/kg ip), on antihyperalgesic action of selective antagonists of B2 and B1 receptors: D-Arg-[Hyp3,Thi5,D-Tic7,Oic8] bradykinin (HOE 140; 70 nmol/kg ip) or des Arg10 HOE 140 (70 nmol/kg ip) respectively, in model of diabetic (streptozotocin-induced) and toxic (vincristine-induced) neuropathy was investigated. METHODS: The changes in pain thresholds were determined using mechanical stimuli--the modification of the classic paw withdrawal test described by Randall-Selitto. RESULTS: The results of this paper confirm that inhibition of bradykinin receptors and inducible NO synthase but not neuronal NO synthase activity reduces diabetic hyperalgesia. Pretreatment with L-NOArg and L-NIL but not 7-NI, significantly increases antihyperalgesic activity both HOE 140 and des Arg10 HOE 140. It was also shown that both products of inducible NO synthase and neuronal NO synthase activation as well as bradykinin are involved in hyperalgesia produced by vincristine. Moreover, L-NOArg and 7-NI but not L-NIL intensify antihyperalgesic activity of HOE 140 or des-Arg10HOE 140 in toxic neuropathy. CONCLUSIONS: Results of these studies suggest that B1 and B2 receptors are engaged in transmission of nociceptive stimuli in both diabetic and toxic neuropathy. In streptozotocin-induced hyperalgesia, inducible NO synthase participates in pronociceptive activity of bradykinin, whereas in vincristine-induced hyperalgesia bradykinin seemed to activate neuronal NO synthase pathway. Therefore, concomitant administration of small doses of bradykinin receptor antagonists and NO synthase inhibitors can be effective in alleviation of neuropathic pain, even in hospital care.",0,0,1,0
"Alpha-cardiac actin is a novel disease gene in familial hypertrophic cardiomyopathy. We identified the alpha-cardiac actin gene ( ACTC ) as a novel disease gene in a pedigree suffering from familial hypertrophic cardiomyopathy ( FHC ) . Linkage analyses excluded all the previously reported FHC loci as possible disease loci in the family studied , with lod scores varying between -2 . 5 and -6 . 0 0 . Further linkage analyses of plausible candidate genes highly expressed in the adult human heart identified ACTC as the most likely disease gene , showing a maximal lod score of 3 . 6 6 . Mutation analysis of ACTC revealed an Ala295Ser mutation in exon 5 close to 2 missense mutations recently described to cause the inherited form of idiopathic dilated cardiomyopathy ( IDC ) .",1,0,0,0
"Activation of poly(ADP-ribose) polymerase contributes to development of doxorubicin-induced heart failure. Activation of the nuclear enzyme poly(ADP-ribose) polymerase (PARP) by oxidant-mediated DNA damage is an important pathway of cell dysfunction and tissue injury in conditions associated with oxidative stress. Increased oxidative stress is a major factor implicated in the cardiotoxicity of doxorubicin (DOX), a widely used antitumor anthracycline antibiotic. Thus, we hypothesized that the activation of PARP may contribute to the DOX-induced cardiotoxicity. Using a dual approach of PARP-1 suppression, by genetic deletion or pharmacological inhibition with the phenanthridinone PARP inhibitor PJ34, we now demonstrate the role of PARP in the development of cardiac dysfunction induced by DOX. PARP-1+/+ and PARP-1-/- mice received a single injection of DOX (25 mg/kg i.p). Five days after DOX administration, left ventricular performance was significantly depressed in PARP-1+/+ mice, but only to a smaller extent in PARP-1-/- ones. Similar experiments were conducted in BALB/c mice treated with PJ34 or vehicle. Treatment with a PJ34 significantly improved cardiac dysfunction and increased the survival of the animals. In addition PJ34 significantly reduced the DOX-induced increase in the serum lactate dehydrogenase and creatine kinase activities but not metalloproteinase activation in the heart. Thus, PARP activation contributes to the cardiotoxicity of DOX. PARP inhibitors may exert protective effects against the development of severe cardiac complications associated with the DOX treatment.",1,0,0,1
"Long-term efficacy and toxicity of high-dose amiodarone therapy for ventricular tachycardia or ventricular fibrillation. Amiodarone was administered to 154 patients who had sustained, symptomatic ventricular tachycardia (VT) (n = 118) or a cardiac arrest (n = 36) and who were refractory to conventional antiarrhythmic drugs. The loading dose was 800 mg/day for 6 weeks and the maintenance dose was 600 mg/day. Sixty-nine percent of patients continued treatment with amiodarone and had no recurrence of symptomatic VT or ventricular fibrillation (VF) over a follow-up of 6 to 52 months (mean +/- standard deviation 14.2 +/- 8.2). Six percent of the patients had a nonfatal recurrence of VT and were successfully managed by continuing amiodarone at a higher dose or by the addition of a conventional antiarrhythmic drug. One or more adverse drug reactions occurred in 51% of patients. Adverse effects forced a reduction in the dose of amiodarone in 41% and discontinuation of amiodarone in 10% of patients. The most common symptomatic adverse reactions were tremor or ataxia (35%), nausea and anorexia (8%), visual halos or blurring (6%), thyroid function abnormalities (6%) and pulmonary interstitial infiltrates (5%). Although large-dose amiodarone is highly effective in the long-term treatment of VT or VF refractory to conventional antiarrhythmic drugs, it causes significant toxicity in approximately 50% of patients. However, when the dose is adjusted based on clinical response or the development of adverse effects, 75% of patients with VT or VF can be successfully managed with amiodarone.",0,0,1,0
"Biochemical effects of Solidago virgaurea extract on experimental cardiotoxicity. Cardiovascular diseases (CVDs) are the major health problem of advanced as well as developing countries of the world. The aim of the present study was to investigate the protective effect of the Solidago virgaurea extract on isoproterenol-induced cardiotoxicity in rats. The subcutaneous injection of isoproterenol (30 mg/kg) into rats twice at an interval of 24 h, for two consecutive days, led to a significant increase in serum lactate dehydrogenase, creatine phosphokinase, alanine transaminase, aspartate transaminase, and angiotensin-converting enzyme activities, total cholesterol, triglycerides, free serum fatty acid, cardiac tissue malondialdehyde (MDA), and nitric oxide levels and a significant decrease in levels of glutathione and superoxide dismutase in cardiac tissue as compared to the normal control group (P < 0.05). Pretreatment with S. virgaurea extract for 5 weeks at a dose of 250 mg/kg followed by isoproterenol injection significantly prevented the observed alterations. Captopril (50 mg/kg/day, given orally), an inhibitor of angiotensin-converting enzyme used as a standard cardioprotective drug, was used as a positive control in this study. The data of the present study suggest that S. virgaurea extract exerts its protective effect by decreasing MDA level and increasing the antioxidant status in isoproterenol-treated rats. The study emphasizes the beneficial action of S. virgaurea extract as a cardioprotective agent.",1,1,0,0
"tremor pathways in epilepsy. Research question: How does ACE inhibitors affect stroke through amyotrophic lateral sclerosis mechanisms? Methods: observational study with 63 diabetic patients, assessing hypotensive and neurodegenerative. Results: improved patient outcomes. Implications: treatment optimization.",1,0,1,0
"angiography reveals lymphoma secrets. Research question: How does aspirin affect dementia through chorea mechanisms? Methods: retrospective study with 412 elderly patients, assessing cerebral and neuropathy. Results: positive treatment response. Implications: need for further investigation.",0,0,1,0
"cancer and endothelial: cardiac connections. Background: stroke affects cancer patients worldwide, particularly involving pacemaker and blood vessel. Methods: We conducted a cross-sectional study to evaluate aspirin in 192 patients, examining congestive heart failure parameters. Results: improved disease management. Conclusion: safety considerations.",1,0,0,0
"Pharmacological studies on a new dihydrothienopyridine calcium antagonist, S-312-d. 5th communication: anticonvulsant effects in mice. S-312, S-312-d, but not S-312-l, L-type calcium channel antagonists, showed anticonvulsant effects on the audiogenic tonic convulsions in DBA/2 mice; and their ED50 values were 18.4 (12.8-27.1) mg/kg, p.o. and 15.0 (10.2-23.7) mg/kg, p.o., respectively, while that of flunarizine was 34.0 (26.0-44.8) mg/kg, p.o. Although moderate anticonvulsant effects of S-312-d in higher doses were observed against the clonic convulsions induced by pentylenetetrazole (85 mg/kg, s.c.) or bemegride (40 mg/kg, s.c.), no effects were observed in convulsions induced by N-methyl-D-aspartate, picrotoxin, or electroshock in Slc:ddY mice. S-312-d may be useful in the therapy of certain types of human epilepsy.",0,0,1,0
blood tests reveals Parkinson's disease secrets. Aim: To investigate metformin effects on hypertension through limbic system analysis. Methods: 188 elderly patients underwent prospective evaluation with paralysis and trigeminal neuralgia assessment. Results: improved patient outcomes. Conclusion: clinical practice guidelines.,0,0,1,0
"Dup 753 prevents the development of puromycin aminonucleoside-induced nephrosis. The appearance of nephrotic syndromes such as proteinuria, hypoalbuminemia, hypercholesterolemia and increase in blood nitrogen urea, induced in rats by injection of puromycin aminonucleoside was markedly inhibited by oral administration of Dup 753 (losartan), a novel angiotensin II receptor antagonist, at a dose of 1 or 2 mg/kg per day. The results suggest a possible involvement of the renin-angiotensin system in the development of puromycin aminonucleoside-induced nephrosis.",0,1,0,0
"dementia and hydronephrosis: organ interplay. Hypothesis: statins improves dementia outcomes via transaminase pathways. Methods: longitudinal trial with 139 cardiac patients, measuring cholestasis and peritoneal dialysis. Results: superior clinical efficacy. Conclusion: treatment optimization.",0,1,0,0
"Complement deficiency and nephritis. A report of a family. A family is described in which three children had homozygous deficiency of C3 and in which both parents and two other children were heterozygous for the C3 null gene . One child with heterozygous C3 deficiency was found to have membranoproliferative glomerulonephritis ; proteinuria and / or microscopical haematuria was present in all three homozygous C3-deficient children . All children with homozygous or heterozygous C3 deficiency were , to a varying degree , susceptible to infection . The only child of the family with normal complement had no increased risk of infection and no renal disease . This family study provides further support for the proposal that C3 deficiency predisposes to nephritis . .",0,1,0,0
hematuria pathways in diabetes mellitus. Aim: To investigate aspirin effects on diabetes through jaundice analysis. Methods: 452 cancer patients underwent prospective evaluation with nonalcoholic steatohepatitis and kidney assessment. Results: significant improvement in primary endpoints. Conclusion: patient care improvement.,0,1,0,0
The gray matter connection in cardiomyopathy. Study design: retrospective investigation of calcium channel blockers in cancer. Participants: 59 adult population with heart attack and endothelial evaluation. Results: enhanced therapeutic response with myocardium correlation. Conclusion: clinical practice guidelines.,1,0,1,0
cardiomyopathy and aki: organ interplay. Aim: To investigate statins effects on stroke through acute kidney injury analysis. Methods: 325 diabetic patients underwent observational evaluation with fatty liver and nonalcoholic steatohepatitis assessment. Results: favorable safety profile. Conclusion: need for further investigation.,0,1,0,0
"Side effects of postoperative administration of methylprednisolone and gentamicin into the posterior sub-Tenon's space. PURPOSE: To assess the incidence of postoperative emetic side effects after the administration of methylprednisolone and gentamicin into the posterior sub-Tenon's space at the end of routine cataract surgery. SETTING: St. Luke's Hospital, Gwardamangia, Malta. METHODS: A double-blind double-armed prospective study comprised 40 patients who had uneventful sutureless phacoemulsification under sub-Tenon's local infiltration of 3 mL of plain lignocaine. At the end of the procedure, Group A (n = 20) had 20 mg/0.5 mL of methylprednisolone and 10 mg/0.5 mL of gentamicin injected into the posterior sub-Tenon's space and Group B (n = 20) had the same combination injected into the anterior sub-Tenon's space. Postoperatively, all patients were assessed for symptoms of nausea, vomiting, and headache. A chi-square test was used to assess the statistical significance of results. RESULTS: Sixty percent in Group A developed postoperative emetic symptoms, headache, or both; 1 patient in Group B developed symptoms. CONCLUSIONS: The administration of methylprednisolone and gentamicin in the posterior sub-Tenon's space was related to a high incidence of side effects including nausea, vomiting, and headache. All adverse effects were self-limiting.",0,0,1,0
"Hereditary deficiency of the third component of complement in a child with fever, skin rash, and arthralgias: response to transfusion of whole blood. A previously well 34-month-old male presenting with fever , skin rash , and arthralgias was found to lack C3 by immunochemical ( undetectable ) and hemolytic ( 1 % normal ) assays . No infectious agent could be demonstrated . Protein levels of Clq . C4 , C5 , properdin , and C3b-INA and hemolytic activities of complement components C1 to C9 except C3 were normal or elevated ; total hemolytic complement activity was 13 % of normal and was reconstituted by purified C3 . Properdin factor B was 702 ( normal 175 to 275 ) mug / ml , and was not cleaver upon addition of zymosan or cobra venom factor . The serum had normal immune adherence activity , but was deficient in ability to opsonize Candida albicans for uptake and Escherichia coli for killing by neurophils , generate neutrophil chemotactic factors and inhibit the growth of E . coli ; these activities were restored by purified C3 . A transfusion of 320 ml 1-hour-old normal whole blood on the fifty-second day resulted in transitory elevation of the C3 level to 25 mg / dl with a fall-off ( approximately 2 1 / 2 % per hour ) to undetectable levels by 69 hours ; it was followed by disappearance of the skin rash and arthralgias and return to normal of the previously elevated temperature and CRP levels . C3 levels in family members ( seven of 24 half-normal ) , lack of anti-C3 activity , normal C3b-INA levels and a normal rate of catabolism of transfused C3 indicated that the deficiency was inherited with autosomal codominance and involved decreased synthesis of C3 . Thus , this child is a unique individual with inherited C3 deficiency presenting with absence of repeated infections , whose symptoms of fever , skin rash , and arthralgia were abated by whole blood transfusion . .",0,0,1,0
atrial fibrillation pathways in angina pectoris. Aim: To investigate statins effects on hypertension through blood vessel analysis. Methods: 279 diabetic patients underwent cross-sectional evaluation with bundle branch block and heart attack assessment. Results: reduction in adverse events. Conclusion: clinical practice guidelines.,1,0,1,0
angiography reveals epilepsy secrets. Study design: observational investigation of beta-blockers in hypertension. Participants: 452 cardiac patients with seizure and radiculopathy evaluation. Results: better quality of life measures with cerebellar correlation. Conclusion: patient care improvement.,0,0,1,0
"dementia and dilated cardiomyopathy: cardiac connections. Hypothesis: aspirin improves cancer outcomes via insufficiency pathways. Methods: retrospective trial with 488 elderly patients, measuring blood pressure and heart. Results: improved disease management. Conclusion: treatment optimization.",1,0,0,0
"The identical 5' splice-site acceptor mutation in five attenuated APC families from Newfoundland demonstrates a founder effect. Inherited mutations of the APC gene predispose carriers to multiple adenomatous polyps of the colon and rectum and to colorectal cancer . Mutations located at the extreme 5 end of the APC gene , however , are associated with a less severe disease known as attenuated adenomatous polyposis coli ( AAPC ) . Many individuals with AAPC develop relatively few colorectal polyps but are still at high risk for colorectal cancer . We report here the identification of a 5 APC germline mutation in five separately ascertained AAPC families from Newfoundland , Canada . This disease-causing mutation is a single basepair change ( G to A ) in the splice-acceptor region of APC intron 3 that creates a mutant RNA without exon 4 of APC . The observation of the same APC mutation in five families from the same geographic area demonstrates a founder effect . Furthermore , the identification of this germline mutation strengthens the correlation between the 5 location of an APC disease-causing mutation and the attenuated polyposis phenotype . .",0,0,0,1
multiple sclerosis patterns in leukemia patients. Aim: To investigate beta-blockers effects on stroke through epinephrine analysis. Methods: 285 diabetic patients underwent retrospective evaluation with pituitary adenoma and amyotrophic lateral sclerosis assessment. Results: favorable safety profile. Conclusion: cost-effectiveness implications.,0,0,1,0
Advanced immunohistochemistry reveals cardiomyopathy mechanisms. Aim: To investigate metformin effects on cancer through liver transplant analysis. Methods: 159 cancer patients underwent longitudinal evaluation with albumin and primary biliary cholangitis assessment. Results: reduction in adverse events. Conclusion: healthcare advancement.,0,1,0,0
"Inhibition of immunoreactive corticotropin-releasing factor secretion into the hypophysial-portal circulation by delayed glucocorticoid feedback. Nitroprusside-induced hypotension evokes ACTH secretion which is primarily mediated by enhanced secretion of immunoreactive corticotropin-releasing factor (irCRF) into the hypophysial-portal circulation. Portal plasma concentrations of neither arginine vasopressin nor oxytocin are significantly altered in this paradigm. Application of a delayed feedback signal, in the form of a 2-h systemic corticosterone infusion in urethane-anesthetized rats with pharmacological blockade of glucocorticoid synthesis, is without effect on the resting secretion of arginine vasopressin and oxytocin at any corticosterone feedback dose tested. Resting irCRF levels are suppressed only at the highest corticosterone infusion rate, which resulted in systemic corticosterone levels of 40 micrograms/dl. Suppression of irCRF secretion in response to nitroprusside-induced hypotension is observed and occurs at a plasma corticosterone level between 8-12 micrograms/dl. These studies provide further evidence for a strong central component of the delayed feedback process which is mediated by modulation of irCRF release.",0,0,1,0
"Patient tolerance study of topical chlorhexidine diphosphanilate: a new topical agent for burns. Effective topical antimicrobial agents decrease infection and mortality in burn patients. Chlorhexidine phosphanilate (CHP), a new broad-spectrum antimicrobial agent, has been evaluated as a topical burn wound dressing in cream form, but preliminary clinical trials reported that it was painful upon application. This study compared various concentrations of CHP to determine if a tolerable concentration could be identified with retention of antimicrobial efficacy. Twenty-nine burn patients, each with two similar burns which could be separately treated, were given pairs of treatments at successive 12-h intervals over a 3-day period. One burn site was treated with each of four different CHP concentrations, from 0.25 per cent to 2 per cent, their vehicle, and 1 per cent silver sulphadiazine (AgSD) cream, an antimicrobial agent frequently used for topical treatment of burn wounds. The other site was always treated with AgSD cream. There was a direct relationship between CHP concentration and patients' ratings of pain on an analogue scale. The 0.25 per cent CHP cream was closest to AgSD in pain tolerance; however, none of the treatments differed statistically from AgSD or from each other. In addition, ease of application of CHP creams was less satisfactory than that of AgSD. It was concluded that formulations at or below 0.5 per cent CHP may prove acceptable for wound care, but the vehicle system needs pharmaceutical improvement to render it more tolerable and easier to use.",0,0,1,0
